booking_id,label,prediction
INN06720,0,0.0
INN06723,0,0.0
INN06726,1,1.0
INN06729,0,0.0
INN06733,0,0.0
INN06734,1,1.0
INN06736,1,1.0
INN06744,0,0.0
INN06749,0,0.0
INN06753,1,1.0
INN06756,0,0.0
INN06794,0,0.0
INN06798,0,0.0
INN06801,0,0.0
INN06803,0,0.0
INN06813,0,1.0
INN06829,0,0.0
INN06831,0,0.0
INN06832,0,0.0
INN06836,0,0.0
INN06840,1,1.0
INN06843,0,0.0
INN06847,0,0.0
INN06851,1,1.0
INN06853,0,0.0
INN06859,1,1.0
INN06861,0,0.0
INN06865,1,1.0
INN06867,1,1.0
INN06868,0,0.0
INN06873,0,0.0
INN06875,0,0.0
INN06876,0,0.0
INN06880,1,0.0
INN06883,0,0.0
INN06885,0,1.0
INN06891,0,0.0
INN06897,0,0.0
INN06901,1,1.0
INN06903,0,0.0
INN06909,1,1.0
INN06913,1,1.0
INN06919,1,1.0
INN06920,0,0.0
INN06930,0,1.0
INN06939,0,0.0
INN06944,0,0.0
INN06947,0,0.0
INN06953,0,0.0
INN06970,0,0.0
INN06974,1,1.0
INN06979,0,1.0
INN06980,1,0.0
INN06984,0,0.0
INN06988,0,0.0
INN06989,0,0.0
INN06996,0,0.0
INN06997,0,0.0
INN06998,0,0.0
INN07002,0,0.0
INN07007,0,0.0
INN07010,1,1.0
INN07014,0,0.0
INN07016,0,0.0
INN07026,1,0.0
INN07028,0,0.0
INN07029,0,1.0
INN07040,0,0.0
INN07043,0,0.0
INN07055,0,0.0
INN07058,1,0.0
INN07061,1,1.0
INN07068,0,0.0
INN07071,0,0.0
INN07072,0,0.0
INN07075,0,0.0
INN07076,0,0.0
INN07080,1,1.0
INN07081,1,0.0
INN07082,0,0.0
INN07084,0,0.0
INN07087,0,1.0
INN07094,1,1.0
INN07104,1,1.0
INN07105,0,0.0
INN07116,1,1.0
INN07120,0,0.0
INN07123,0,0.0
INN07126,0,0.0
INN07130,0,0.0
INN07133,0,0.0
INN07137,0,0.0
INN07141,1,1.0
INN07143,0,0.0
INN07150,0,0.0
INN07156,1,0.0
INN07161,0,0.0
INN07168,0,0.0
INN07172,0,0.0
INN07177,0,0.0
INN07180,1,1.0
INN07191,0,1.0
INN07198,0,0.0
INN07206,0,0.0
INN07207,0,0.0
INN07208,0,0.0
INN07214,0,0.0
INN07221,1,0.0
INN07230,0,0.0
INN07239,0,0.0
INN07240,0,0.0
INN07263,0,0.0
INN07266,0,0.0
INN07270,0,0.0
INN07272,0,1.0
INN07273,0,0.0
INN07274,1,1.0
INN07277,0,0.0
INN07278,0,0.0
INN07281,0,0.0
INN07301,0,0.0
INN07305,0,0.0
INN07312,0,0.0
INN07313,1,1.0
INN07316,0,0.0
INN07319,0,1.0
INN07322,0,0.0
INN07323,0,0.0
INN07326,0,0.0
INN07342,0,0.0
INN07344,0,0.0
INN07349,1,0.0
INN07350,0,0.0
INN07352,0,1.0
INN07356,0,0.0
INN07359,1,1.0
INN07360,0,1.0
INN07363,0,0.0
INN07364,1,0.0
INN07377,1,1.0
INN07386,0,0.0
INN07388,1,1.0
INN07396,1,1.0
INN07399,0,0.0
INN07403,0,0.0
INN07412,1,0.0
INN07415,0,0.0
INN07425,1,1.0
INN07427,1,1.0
INN07428,0,0.0
INN07436,0,0.0
INN07459,0,0.0
INN07460,1,0.0
INN07467,0,0.0
INN07471,0,0.0
INN07474,0,0.0
INN07475,1,0.0
INN07477,0,0.0
INN07484,0,0.0
INN07487,0,0.0
INN07490,0,0.0
INN07492,0,0.0
INN07501,0,0.0
INN07502,0,0.0
INN07503,0,0.0
INN07504,0,0.0
INN07510,0,0.0
INN07513,0,1.0
INN07516,1,1.0
INN07532,0,0.0
INN07545,0,0.0
INN07556,0,0.0
INN07564,0,0.0
INN07572,0,1.0
INN07579,0,0.0
INN07583,0,0.0
INN07587,0,0.0
INN07591,0,0.0
INN07592,0,1.0
INN07597,0,0.0
INN07607,0,0.0
INN07614,0,0.0
INN07628,1,1.0
INN07630,0,0.0
INN07632,0,1.0
INN07640,0,0.0
INN07642,0,0.0
INN07643,0,0.0
INN07657,0,0.0
INN07669,1,1.0
INN07673,0,0.0
INN07674,0,0.0
INN07682,0,0.0
INN07683,0,1.0
INN07684,0,1.0
INN07685,0,0.0
INN07693,1,1.0
INN07700,0,0.0
INN07703,1,0.0
INN07708,0,1.0
INN07713,0,0.0
INN07715,0,0.0
INN07717,0,0.0
INN07723,0,0.0
INN07725,0,0.0
INN07730,1,1.0
INN07731,0,1.0
INN07742,0,0.0
INN07744,1,1.0
INN07748,1,1.0
INN07750,0,0.0
INN07769,1,1.0
INN07771,0,0.0
INN07776,0,0.0
INN07778,0,0.0
INN07779,1,1.0
INN07782,1,1.0
INN07788,0,0.0
INN07789,0,1.0
INN07796,1,1.0
INN07799,1,0.0
INN07809,0,0.0
INN07811,0,0.0
INN07823,0,1.0
INN07829,1,0.0
INN07833,1,0.0
INN07835,0,0.0
INN07851,0,0.0
INN07859,0,0.0
INN07863,0,0.0
INN07867,1,1.0
INN07868,0,0.0
INN07870,1,0.0
INN07872,0,0.0
INN07874,1,1.0
INN07883,0,0.0
INN07884,0,0.0
INN07901,1,0.0
INN07905,0,1.0
INN07908,1,1.0
INN07919,0,1.0
INN07924,0,0.0
INN07927,0,0.0
INN07935,1,1.0
INN07937,0,1.0
INN07950,0,0.0
INN07951,0,0.0
INN07952,0,0.0
INN07954,0,0.0
INN07966,0,0.0
INN07968,1,1.0
INN07975,1,1.0
INN07979,1,0.0
INN07985,0,0.0
INN07987,0,0.0
INN08002,0,0.0
INN08026,0,0.0
INN08028,1,1.0
INN08029,1,1.0
INN08031,0,0.0
INN08043,0,0.0
INN08053,0,0.0
INN08056,0,0.0
INN08057,0,0.0
INN08061,0,1.0
INN08065,0,0.0
INN08067,1,1.0
INN08071,0,0.0
INN08075,0,0.0
INN08077,1,1.0
INN08078,1,1.0
INN08080,0,0.0
INN08081,0,0.0
INN08083,0,0.0
INN08090,0,0.0
INN08094,0,0.0
INN08109,0,0.0
INN08113,0,0.0
INN08116,0,0.0
INN08124,1,1.0
INN08131,0,0.0
INN08138,0,1.0
INN08143,1,1.0
INN08144,0,0.0
INN08160,0,0.0
INN08168,1,1.0
INN08171,0,0.0
INN08176,1,1.0
INN08178,1,0.0
INN08181,0,0.0
INN08185,0,0.0
INN08188,0,0.0
INN08191,0,0.0
INN08192,0,0.0
INN08194,0,0.0
INN08202,0,0.0
INN08203,0,0.0
INN08207,0,0.0
INN08208,0,0.0
INN08213,0,0.0
INN08215,1,0.0
INN08218,0,0.0
INN08220,0,0.0
INN08221,0,0.0
INN08228,0,0.0
INN08231,1,0.0
INN08241,0,0.0
INN08243,0,0.0
INN08245,0,0.0
INN08248,0,0.0
INN08252,1,1.0
INN08255,1,0.0
INN08258,0,0.0
INN08265,1,0.0
INN08266,1,1.0
INN08267,0,0.0
INN08285,0,0.0
INN08289,0,0.0
INN08292,0,0.0
INN08310,0,0.0
INN08313,0,0.0
INN08327,0,0.0
INN08328,1,0.0
INN08335,1,1.0
INN08336,0,0.0
INN08340,1,1.0
INN08342,0,0.0
INN08343,0,0.0
INN08344,0,0.0
INN08345,1,1.0
INN08352,0,0.0
INN08353,1,0.0
INN08361,0,0.0
INN08365,0,0.0
INN08369,1,1.0
INN08370,0,1.0
INN08378,1,1.0
INN08379,1,1.0
INN08392,1,0.0
INN08394,1,1.0
INN08424,1,1.0
INN08427,0,0.0
INN08433,0,0.0
INN08436,1,1.0
INN08439,0,0.0
INN08440,1,1.0
INN08442,0,0.0
INN08448,1,1.0
INN08459,0,0.0
INN08464,1,1.0
INN08470,0,0.0
INN08475,1,1.0
INN08498,0,0.0
INN08499,0,0.0
INN08500,1,1.0
INN08502,0,0.0
INN08504,0,0.0
INN08515,1,1.0
INN08516,0,0.0
INN08520,0,0.0
INN08523,0,0.0
INN08526,0,0.0
INN08533,1,1.0
INN08536,0,0.0
INN08542,1,1.0
INN08548,0,0.0
INN08550,1,0.0
INN08551,1,0.0
INN08554,0,0.0
INN08559,1,0.0
INN08569,0,0.0
INN08574,1,1.0
INN08579,0,0.0
INN08581,0,0.0
INN08594,0,0.0
INN08597,1,0.0
INN08601,1,0.0
INN08602,1,1.0
INN08605,0,0.0
INN08607,1,0.0
INN08617,0,0.0
INN08618,0,0.0
INN08619,0,0.0
INN08622,0,0.0
INN08630,0,0.0
INN08635,0,0.0
INN08636,0,0.0
INN08641,0,0.0
INN08642,0,0.0
INN08647,1,1.0
INN08652,0,0.0
INN08664,0,0.0
INN08665,0,0.0
INN08667,0,0.0
INN08678,0,0.0
INN08684,1,0.0
INN08690,0,0.0
INN08694,1,0.0
INN08696,0,1.0
INN08699,1,1.0
INN08705,0,0.0
INN08710,0,0.0
INN08713,0,0.0
INN08716,0,0.0
INN08730,0,0.0
INN08732,0,0.0
INN08733,0,0.0
INN08754,1,1.0
INN08757,1,1.0
INN08758,0,0.0
INN08763,0,0.0
INN08764,0,0.0
INN08778,0,1.0
INN08780,1,0.0
INN08784,1,1.0
INN08789,1,1.0
INN08793,0,1.0
INN08799,0,1.0
INN08802,0,0.0
INN08803,0,0.0
INN08806,0,0.0
INN08815,1,1.0
INN08817,0,0.0
INN08818,0,0.0
INN08825,0,0.0
INN08829,0,0.0
INN08832,0,0.0
INN08835,0,0.0
INN08837,0,1.0
INN08839,0,0.0
INN08852,1,1.0
INN08856,0,0.0
INN08866,0,0.0
INN08868,0,0.0
INN08874,0,0.0
INN08876,1,0.0
INN08883,0,0.0
INN08892,0,0.0
INN08893,0,0.0
INN08898,0,0.0
INN08902,0,0.0
INN08929,0,0.0
INN08931,0,0.0
INN08933,1,0.0
INN08939,0,0.0
INN08944,0,0.0
INN08945,0,1.0
INN08948,1,0.0
INN08952,0,0.0
INN08957,1,1.0
INN08958,0,0.0
INN08960,0,0.0
INN08961,0,0.0
INN08970,1,1.0
INN08975,0,0.0
INN08976,0,1.0
INN08977,0,0.0
INN08991,1,0.0
INN08995,1,0.0
INN09010,1,0.0
INN09011,1,0.0
INN09014,0,0.0
INN09017,1,1.0
INN09022,0,0.0
INN09025,0,0.0
INN09030,0,0.0
INN09041,0,0.0
INN09043,0,0.0
INN09050,1,1.0
INN09054,1,0.0
INN09063,0,0.0
INN09074,0,0.0
INN09076,0,0.0
INN09077,0,0.0
INN09078,0,0.0
INN09081,0,0.0
INN09087,0,0.0
INN09088,1,1.0
INN09091,0,0.0
INN09095,0,0.0
INN09100,0,0.0
INN09107,1,1.0
INN09114,0,0.0
INN09119,0,0.0
INN09123,0,0.0
INN09131,1,1.0
INN09138,0,1.0
INN09139,0,0.0
INN09140,1,1.0
INN09148,0,1.0
INN09149,0,0.0
INN09160,0,0.0
INN09164,0,0.0
INN09166,1,1.0
INN09177,0,0.0
INN09180,0,0.0
INN09183,1,1.0
INN09185,1,1.0
INN09189,0,0.0
INN09190,0,0.0
INN09194,0,0.0
INN09196,0,0.0
INN09206,0,0.0
INN09209,1,1.0
INN09213,0,0.0
INN09214,0,0.0
INN09224,0,0.0
INN09230,1,1.0
INN09233,0,0.0
INN09235,0,0.0
INN09239,0,0.0
INN09240,0,0.0
INN09244,1,1.0
INN09250,0,0.0
INN09254,1,1.0
INN09266,1,1.0
INN09268,0,0.0
INN09269,0,0.0
INN09277,1,0.0
INN09278,1,1.0
INN09281,0,0.0
INN09283,0,0.0
INN09284,0,0.0
INN09288,1,0.0
INN09289,1,1.0
INN09296,0,0.0
INN09305,1,1.0
INN09310,1,1.0
INN09312,0,0.0
INN09314,0,0.0
INN09315,1,1.0
INN09321,1,1.0
INN09323,0,0.0
INN09324,1,1.0
INN09325,0,0.0
INN09330,1,1.0
INN09334,0,0.0
INN09336,0,1.0
INN09337,1,0.0
INN09339,0,0.0
INN09360,0,0.0
INN09363,0,0.0
INN09364,0,0.0
INN09365,1,1.0
INN09366,1,1.0
INN09367,1,1.0
INN09369,0,0.0
INN09377,1,1.0
INN09379,0,0.0
INN09391,0,0.0
INN09404,0,0.0
INN09411,0,1.0
INN09423,0,0.0
INN09424,1,0.0
INN09430,0,0.0
INN09433,1,1.0
INN09434,1,1.0
INN09447,0,0.0
INN09450,1,1.0
INN09464,0,0.0
INN09466,0,0.0
INN09469,0,0.0
INN09470,1,1.0
INN09480,0,0.0
INN09498,0,0.0
INN09501,0,0.0
INN09503,1,1.0
INN09506,0,0.0
INN09507,0,0.0
INN09512,0,0.0
INN09517,0,0.0
INN09519,0,0.0
INN09521,0,0.0
INN09534,1,1.0
INN09545,1,0.0
INN09550,0,0.0
INN09552,1,0.0
INN09553,0,0.0
INN09576,0,0.0
INN09584,0,0.0
INN09592,0,0.0
INN09597,1,1.0
INN09615,0,0.0
INN09617,0,0.0
INN09623,1,1.0
INN09631,1,1.0
INN09638,0,0.0
INN09643,1,0.0
INN09647,1,0.0
INN09649,0,0.0
INN09650,0,0.0
INN09656,0,0.0
INN09669,0,0.0
INN09673,0,0.0
INN09674,0,0.0
INN09681,1,0.0
INN09684,0,0.0
INN09685,0,0.0
INN09693,1,1.0
INN09694,1,1.0
INN09699,1,1.0
INN09732,1,1.0
INN09736,0,0.0
INN09746,0,0.0
INN09747,1,1.0
INN09749,1,1.0
INN09751,0,1.0
INN09752,0,0.0
INN09755,0,1.0
INN09757,0,0.0
INN09762,1,1.0
INN09766,1,1.0
INN09771,1,1.0
INN09776,0,0.0
INN09777,1,1.0
INN09778,0,0.0
INN09788,0,0.0
INN09792,0,0.0
INN09794,1,1.0
INN09800,1,1.0
INN09817,0,0.0
INN09820,1,0.0
INN09827,1,1.0
INN09831,0,0.0
INN09836,0,0.0
INN09839,0,0.0
INN09841,1,1.0
INN09842,1,1.0
INN09854,0,0.0
INN09861,0,0.0
INN09864,0,0.0
INN09871,0,0.0
INN09881,1,1.0
INN09886,0,0.0
INN09904,0,1.0
INN09916,1,0.0
INN09924,0,0.0
INN09930,0,0.0
INN09939,1,0.0
INN09943,0,0.0
INN09960,0,0.0
INN09961,1,0.0
INN09965,1,0.0
INN09967,0,0.0
INN09971,0,0.0
INN09973,0,1.0
INN09975,0,0.0
INN09981,1,0.0
INN10004,0,0.0
INN10005,1,1.0
INN10009,0,0.0
INN10017,0,0.0
INN10018,1,1.0
INN10024,0,0.0
INN10030,0,0.0
INN10037,1,1.0
INN10042,0,0.0
INN10043,0,0.0
INN10047,0,0.0
INN10060,0,0.0
INN10065,1,0.0
INN10066,0,0.0
INN10067,0,0.0
INN10072,1,0.0
INN10074,1,0.0
INN10083,0,0.0
INN10084,0,0.0
INN10090,0,0.0
INN10095,1,0.0
INN10107,0,0.0
INN10111,0,0.0
INN10117,0,1.0
INN10125,0,0.0
INN10127,1,1.0
INN10134,0,1.0
INN10136,0,1.0
INN10143,1,0.0
INN10144,0,0.0
INN10155,0,0.0
INN10157,0,0.0
INN10163,1,0.0
INN10166,1,1.0
INN10168,0,0.0
INN10173,0,1.0
INN10174,1,1.0
INN10177,0,0.0
INN10182,0,0.0
INN10192,1,1.0
INN10200,1,1.0
INN10201,0,0.0
INN10205,0,0.0
INN10207,0,0.0
INN10220,0,0.0
INN10224,0,0.0
INN10229,0,0.0
INN10234,1,1.0
INN10237,1,1.0
INN10249,0,0.0
INN10252,1,1.0
INN10255,0,0.0
INN10266,0,0.0
INN10268,0,0.0
INN10274,1,1.0
INN10291,0,0.0
INN10300,1,1.0
INN10304,0,0.0
INN10307,1,1.0
INN10313,0,0.0
INN10318,1,1.0
INN10327,0,0.0
INN10332,0,0.0
INN10342,0,1.0
INN10350,0,0.0
INN10356,1,1.0
INN10357,1,0.0
INN10363,0,0.0
INN10364,1,0.0
INN10369,1,1.0
INN10370,0,0.0
INN10377,1,0.0
INN10380,1,1.0
INN10385,1,0.0
INN10387,0,1.0
INN10389,0,0.0
INN10393,0,0.0
INN10397,0,0.0
INN10415,1,1.0
INN10419,0,0.0
INN10423,0,0.0
INN10424,0,0.0
INN10438,0,0.0
INN10445,0,0.0
INN10465,0,0.0
INN10467,1,0.0
INN10474,0,0.0
INN10476,1,1.0
INN10486,0,0.0
INN10492,0,0.0
INN10497,0,0.0
INN10499,1,1.0
INN10501,0,0.0
INN10509,0,0.0
INN10510,1,1.0
INN10515,0,0.0
INN10518,0,0.0
INN10521,1,0.0
INN10526,0,0.0
INN10532,0,0.0
INN10539,0,0.0
INN10540,0,0.0
INN10542,0,0.0
INN10546,0,0.0
INN10551,0,0.0
INN10552,0,0.0
INN10554,0,0.0
INN10559,0,0.0
INN10562,0,1.0
INN10564,1,0.0
INN10567,0,0.0
INN10570,0,0.0
INN10572,1,1.0
INN10573,0,0.0
INN10588,0,0.0
INN10616,0,0.0
INN10620,0,0.0
INN10621,0,0.0
INN10629,1,1.0
INN10631,1,1.0
INN10632,0,0.0
INN10633,0,0.0
INN10635,0,0.0
INN10641,0,0.0
INN10650,1,1.0
INN10654,0,0.0
INN10658,1,1.0
INN10660,0,0.0
INN10664,0,0.0
INN10667,0,0.0
INN10672,0,0.0
INN10675,0,0.0
INN10696,0,0.0
INN10708,0,0.0
INN10712,0,0.0
INN10717,0,1.0
INN10719,0,0.0
INN10720,0,0.0
INN10722,0,0.0
INN10734,0,0.0
INN10736,0,0.0
INN10740,0,0.0
INN10743,0,0.0
INN10749,0,0.0
INN10750,0,0.0
INN10751,0,0.0
INN10754,1,1.0
INN10779,0,0.0
INN10786,0,0.0
INN10790,0,0.0
INN10793,0,0.0
INN10811,0,0.0
INN10812,1,1.0
INN10813,0,0.0
INN10817,0,0.0
INN10818,0,0.0
INN10825,0,0.0
INN10835,1,1.0
INN10837,0,0.0
INN10843,1,0.0
INN10844,0,0.0
INN10845,0,0.0
INN10849,0,0.0
INN10851,1,1.0
INN10864,1,1.0
INN10874,0,0.0
INN10878,0,0.0
INN10886,0,0.0
INN10888,0,0.0
INN10895,0,0.0
INN10899,0,0.0
INN10901,0,0.0
INN10904,0,0.0
INN10911,0,0.0
INN10928,0,1.0
INN10930,0,0.0
INN10938,1,0.0
INN10948,0,0.0
INN10949,0,0.0
INN10952,1,1.0
INN10957,0,0.0
INN10958,0,0.0
INN10963,0,0.0
INN10964,1,0.0
INN10971,0,0.0
INN10973,0,0.0
INN10977,0,0.0
INN10989,0,0.0
INN10992,1,0.0
INN11001,0,0.0
INN11020,0,0.0
INN11033,0,0.0
INN11034,1,1.0
INN11041,1,0.0
INN11043,0,0.0
INN11047,1,0.0
INN11051,1,0.0
INN11055,0,0.0
INN11058,1,1.0
INN11062,1,0.0
INN11067,1,1.0
INN11071,0,0.0
INN11076,1,1.0
INN11077,0,0.0
INN11079,1,1.0
INN11089,1,0.0
INN11095,1,1.0
INN11102,0,0.0
INN11103,1,0.0
INN11108,1,1.0
INN11109,1,1.0
INN11111,0,0.0
INN11114,0,0.0
INN11126,0,0.0
INN11127,1,1.0
INN11128,1,1.0
INN11129,0,1.0
INN11141,1,1.0
INN11145,0,0.0
INN11148,1,1.0
INN11152,0,0.0
INN11161,1,1.0
INN11164,0,0.0
INN11166,0,0.0
INN11170,0,0.0
INN11178,1,1.0
INN11181,0,0.0
INN11195,0,0.0
INN11196,1,0.0
INN11204,0,0.0
INN11205,0,1.0
INN11208,0,0.0
INN11209,0,0.0
INN11212,0,0.0
INN11217,0,0.0
INN11221,1,1.0
INN11222,1,1.0
INN11223,1,1.0
INN11224,1,1.0
INN11233,0,0.0
INN11237,0,0.0
INN11239,0,0.0
INN11243,0,0.0
INN11245,0,0.0
INN11257,1,1.0
INN11264,0,0.0
INN11274,0,1.0
INN11279,0,0.0
INN11281,0,0.0
INN11283,0,0.0
INN11285,0,0.0
INN11290,0,1.0
INN11301,1,1.0
INN11314,0,0.0
INN11325,0,1.0
INN11327,1,0.0
INN11331,0,0.0
INN11343,1,1.0
INN11347,0,0.0
INN11351,1,0.0
INN11353,0,0.0
INN11354,1,1.0
INN11355,0,0.0
INN11365,0,0.0
INN11366,0,0.0
INN11372,0,0.0
INN11373,1,1.0
INN11378,0,0.0
INN11391,1,1.0
INN11393,0,0.0
INN11396,0,0.0
INN11399,0,0.0
INN11400,0,0.0
INN11409,0,0.0
INN11420,1,0.0
INN11430,0,1.0
INN11434,1,0.0
INN11435,0,0.0
INN11440,0,0.0
INN11442,1,0.0
INN11447,0,0.0
INN11448,0,0.0
INN11449,0,0.0
INN11450,1,1.0
INN11459,0,0.0
INN11460,0,0.0
INN11462,1,1.0
INN11466,0,0.0
INN11468,0,0.0
INN11470,0,0.0
INN11471,0,0.0
INN11473,0,0.0
INN11474,0,1.0
INN11480,0,0.0
INN11486,1,1.0
INN11487,0,0.0
INN11490,0,0.0
INN11503,0,1.0
INN11506,0,0.0
INN11514,1,0.0
INN11523,0,0.0
INN11529,0,0.0
INN11532,1,1.0
INN11539,0,0.0
INN11542,1,1.0
INN11544,1,0.0
INN11559,1,1.0
INN11571,0,0.0
INN11576,0,0.0
INN11577,1,0.0
INN11581,0,0.0
INN11585,0,0.0
INN11588,0,0.0
INN11589,0,0.0
INN11590,1,1.0
INN11592,0,1.0
INN11594,0,0.0
INN11599,0,1.0
INN11604,1,1.0
INN11607,1,1.0
INN11610,0,1.0
INN11614,1,1.0
INN11625,0,1.0
INN11629,1,1.0
INN11633,0,0.0
INN11634,1,1.0
INN11639,0,1.0
INN11642,0,1.0
INN11645,0,1.0
INN11652,1,1.0
INN11658,0,0.0
INN11661,0,0.0
INN11671,1,1.0
INN11684,0,0.0
INN11688,0,1.0
INN11689,0,0.0
INN11692,1,1.0
INN11699,0,1.0
INN11701,0,0.0
INN11702,1,1.0
INN11708,1,0.0
INN11713,0,0.0
INN11715,0,0.0
INN11717,0,1.0
INN11723,0,0.0
INN11725,0,0.0
INN11734,1,1.0
INN11740,0,0.0
INN11749,0,0.0
INN11752,1,1.0
INN11753,1,1.0
INN11754,1,1.0
INN11758,0,0.0
INN11762,0,0.0
INN11776,1,1.0
INN11780,0,0.0
INN11784,0,0.0
INN11785,1,0.0
INN11787,0,0.0
INN11788,0,0.0
INN11792,1,1.0
INN11793,1,1.0
INN11796,0,0.0
INN11805,1,0.0
INN11807,0,0.0
INN11808,0,0.0
INN11817,1,0.0
INN11818,0,0.0
INN11819,0,0.0
INN11825,0,0.0
INN11835,0,0.0
INN11836,1,1.0
INN11837,1,1.0
INN11838,1,0.0
INN11839,0,0.0
INN11842,1,1.0
INN11846,1,1.0
INN11876,0,1.0
INN11885,1,1.0
INN11887,1,0.0
INN11889,0,0.0
INN11895,0,0.0
INN11912,0,0.0
INN11917,0,0.0
INN11924,0,0.0
INN11929,0,1.0
INN11932,0,0.0
INN11937,0,0.0
INN11939,0,0.0
INN11940,1,1.0
INN11942,0,1.0
INN11951,0,0.0
INN11954,0,0.0
INN11956,0,0.0
INN11963,0,0.0
INN11968,1,1.0
INN11978,0,0.0
INN11979,0,0.0
INN11981,0,0.0
INN11982,0,0.0
INN11985,0,0.0
INN11988,0,0.0
INN11989,1,1.0
INN11996,0,0.0
INN11998,0,0.0
INN12011,0,1.0
INN12013,1,0.0
INN12025,0,0.0
INN12032,0,0.0
INN12035,1,0.0
INN12043,0,0.0
INN12050,1,1.0
INN12056,1,1.0
INN12064,0,0.0
INN12067,0,0.0
INN12080,1,1.0
INN12081,0,0.0
INN12083,1,1.0
INN12094,0,0.0
INN12102,0,0.0
INN12111,1,0.0
INN12113,0,0.0
INN12116,0,0.0
INN12118,0,0.0
INN12121,1,0.0
INN12122,0,0.0
INN12125,1,0.0
INN12135,0,0.0
INN12142,1,0.0
INN12153,0,1.0
INN12159,1,1.0
INN12163,0,1.0
INN12164,1,1.0
INN12168,0,0.0
INN12175,0,0.0
INN12177,0,0.0
INN12182,1,0.0
INN12194,0,0.0
INN12199,1,1.0
INN12201,0,0.0
INN12203,0,1.0
INN12205,0,0.0
INN12208,1,1.0
INN12209,1,1.0
INN12210,1,0.0
INN12220,0,0.0
INN12227,0,1.0
INN12228,1,1.0
INN12233,0,0.0
INN12236,1,0.0
INN12238,0,0.0
INN12240,1,0.0
INN12243,0,0.0
INN12246,1,1.0
INN12251,0,0.0
INN12255,0,0.0
INN12259,1,1.0
INN12271,0,0.0
INN12272,0,0.0
INN12291,1,1.0
INN12305,1,0.0
INN12324,1,1.0
INN12334,1,1.0
INN12338,0,0.0
INN12341,0,0.0
INN12345,1,0.0
INN12347,0,0.0
INN12352,0,1.0
INN12354,1,1.0
INN12369,1,1.0
INN12371,0,0.0
INN12374,0,0.0
INN12381,1,1.0
INN12395,0,0.0
INN12399,0,0.0
INN12405,1,1.0
INN12412,0,1.0
INN12418,0,0.0
INN12457,0,0.0
INN12464,1,1.0
INN12465,0,0.0
INN12466,1,1.0
INN12472,0,0.0
INN12476,0,0.0
INN12489,1,0.0
INN12494,0,0.0
INN12499,0,0.0
INN12500,0,0.0
INN12513,1,0.0
INN12524,1,0.0
INN12526,1,1.0
INN12527,1,1.0
INN12528,0,0.0
INN12531,1,0.0
INN12534,0,0.0
INN12535,1,1.0
INN12536,0,0.0
INN12539,0,0.0
INN12546,0,0.0
INN12550,1,0.0
INN12552,0,0.0
INN12555,0,0.0
INN12562,1,0.0
INN12566,1,1.0
INN12567,0,0.0
INN12572,1,1.0
INN12575,0,0.0
INN12576,1,1.0
INN12577,0,0.0
INN12578,0,0.0
INN12579,0,0.0
INN12593,1,1.0
INN12595,0,0.0
INN12603,0,0.0
INN12610,1,1.0
INN12613,0,0.0
INN12614,0,0.0
INN12620,0,0.0
INN12624,0,0.0
INN12626,1,1.0
INN12628,0,0.0
INN12643,0,0.0
INN12648,0,0.0
INN12651,1,1.0
INN12653,1,0.0
INN12654,0,0.0
INN12669,0,0.0
INN12673,0,0.0
INN12675,0,0.0
INN12685,0,0.0
INN12690,1,0.0
INN12693,0,0.0
INN12696,0,0.0
INN12698,1,1.0
INN12701,0,0.0
INN12711,1,0.0
INN12721,1,0.0
INN12724,1,1.0
INN12732,0,1.0
INN12733,0,0.0
INN12739,1,1.0
INN12742,0,0.0
INN12746,0,0.0
INN12753,0,1.0
INN12756,0,0.0
INN12757,0,0.0
INN12761,1,0.0
INN12771,0,0.0
INN12777,0,0.0
INN12779,0,0.0
INN12781,0,0.0
INN12784,1,0.0
INN12788,0,0.0
INN12789,1,1.0
INN12802,0,0.0
INN12806,0,0.0
INN12808,0,0.0
INN12817,0,0.0
INN12825,0,1.0
INN12835,0,0.0
INN12839,0,0.0
INN12844,0,0.0
INN12845,1,1.0
INN12847,0,0.0
INN12848,1,0.0
INN12856,1,0.0
INN12858,0,0.0
INN12864,1,0.0
INN12877,1,1.0
INN12894,0,0.0
INN12908,0,1.0
INN12916,0,0.0
INN12920,1,1.0
INN12929,0,0.0
INN12939,1,0.0
INN12942,0,0.0
INN12953,0,0.0
INN12960,0,0.0
INN12969,0,0.0
INN12970,1,1.0
INN12972,0,0.0
INN12975,1,1.0
INN12977,1,0.0
INN12978,1,1.0
INN12981,0,0.0
INN12984,0,0.0
INN12988,0,0.0
INN12995,1,1.0
INN13017,0,0.0
INN13018,0,0.0
INN13020,0,0.0
INN13025,1,1.0
INN13028,0,0.0
INN13039,0,0.0
INN13046,0,0.0
INN13048,0,0.0
INN13050,1,1.0
INN13054,0,0.0
INN13058,0,0.0
INN13064,0,0.0
INN13066,1,1.0
INN13073,0,0.0
INN13091,0,0.0
INN13092,0,0.0
INN13094,0,0.0
INN13102,1,1.0
INN13108,0,0.0
INN13111,0,0.0
INN13116,0,0.0
INN13117,1,0.0
INN13133,0,0.0
INN13134,0,0.0
INN13135,1,1.0
INN13137,1,1.0
INN13144,0,0.0
INN13145,1,1.0
INN13150,1,0.0
INN13165,0,1.0
INN13173,0,0.0
INN13180,0,0.0
INN13182,0,0.0
INN13184,0,0.0
INN13187,0,0.0
